# Logfile created on 2014-01-29 09:42:10 -0600 by logger.rb/41954
I, [2014-01-29T09:42:10.584795 #3968]  INFO -- : Executing: delete from purchases
I, [2014-01-29T20:09:04.098107 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T20:09:04.098217 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.099002 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.099812 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.100803 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.101973 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.103164 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.104500 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.105334 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.106570 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.107894 #1858]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T20:09:04.108029 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.109055 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.109854 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.110837 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T20:09:04.110942 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.111702 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Cars
I, [2014-01-29T20:09:04.111803 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.112596 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.113401 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.114400 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.119740 #1858]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-29T20:09:04.120821 #1858]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T20:09:04.121026 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.122318 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.123584 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.125706 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.126857 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T20:09:04.127941 #1858]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T20:09:04.128183 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.128864 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.129503 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.130958 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.131827 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T20:09:04.132536 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.133173 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.134029 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.135043 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.135859 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.137072 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.138411 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.139245 #1858]  INFO -- : Executing: UPDATE Cars SET Year='2006', Make='Volkswagen', Model='Jetta', Trim='2.0', PurchaseMileage='105000', PurchasePrice='8500.00', PurchaseDate='09/01/2012', CurrentMileage='105000', CurrentValue='8500.00' WHERE ID='1'
I, [2014-01-29T20:09:04.140136 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.141846 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.143212 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.144883 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.145737 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.146967 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.148341 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.149263 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T20:09:04.150130 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2004','Honda','Accord','LX','140000','5500.00','10/29/2013','5500.00','140000')
I, [2014-01-29T20:09:04.151214 #1858]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%BMW%' ORDER BY Make ASC
I, [2014-01-29T20:09:04.151408 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.152245 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.153107 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.154138 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.155050 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.155999 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.156823 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.158706 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.160017 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.161295 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.162547 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.163376 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.164177 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.165132 #1858]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%%' ORDER BY Make ASC
I, [2014-01-29T20:09:04.165270 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.166094 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.166823 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.167676 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.168496 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.169304 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.170307 #1858]  INFO -- : Executing: SELECT * FROM Projects p INNER JOIN Cars c ON c.ID = p.CarID WHERE c.ID = ''
I, [2014-01-29T20:09:04.170432 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.171223 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.172011 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.173004 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:04.174928 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.176092 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.177341 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:04.179016 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:04.179842 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:04.180646 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.538675 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.541252 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.542476 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.543855 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:07.544844 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2012','Audi','S4','quattro','1000','40000.00','01/01/2013','40000.00','1000')
I, [2014-01-29T20:09:07.545740 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2004','Honda','Accord','LX','140000','5500.00','10/29/2013','5500.00','140000')
I, [2014-01-29T20:09:07.546605 #1858]  INFO -- : Executing: SELECT Cars.* from Cars WHERE Make LIKE '%Audi%' ORDER BY Make ASC
I, [2014-01-29T20:09:07.546862 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.547687 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.548496 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.549934 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:07.551226 #1858]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 1
I, [2014-01-29T20:09:07.551421 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.552284 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.553120 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.554295 #1858]  INFO -- : Executing: SELECT * FROM Cars WHERE ID = 12342
I, [2014-01-29T20:09:07.554424 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.555896 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.557465 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.558913 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.559992 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.560978 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.562388 #1858]  INFO -- : Executing: INSERT INTO Cars (Year, Make, Model, Trim, PurchaseMileage, PurchasePrice, PurchaseDate, CurrentValue, CurrentMileage) VALUES ('2006','Volkswagen','Jetta','2.5','105000','8500.00','09/01/2012','8500.00','105000')
I, [2014-01-29T20:09:07.563234 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.564058 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.564873 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.566206 #1858]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 12342
I, [2014-01-29T20:09:07.566336 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.567225 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.568299 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.569704 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.570911 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.571731 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.572538 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.573498 #1858]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%%' ORDER BY Name ASC
I, [2014-01-29T20:09:07.573633 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.574467 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.575669 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.577246 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.577857 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.578520 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.579519 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.580665 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.581496 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.582749 #1858]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%%' ORDER BY Name ASC
I, [2014-01-29T20:09:07.582880 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.583664 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.584462 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.585451 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.586662 #1858]  INFO -- : Executing: UPDATE Parts SET CarID='1', ProjectID='1', Name='Engine Bolt', ReplacementDate='01/01/2014', Description='A happy little engine bolt', Manufacturer='Bolt, Co.', ModelNumber='ABC-123-XYZ', Vendor='Auto Zone', PurchasePrice='5.00', Warranty='true' WHERE ID='21'
I, [2014-01-29T20:09:07.587477 #1858]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 21
I, [2014-01-29T20:09:07.600040 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.601020 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.602292 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.604305 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.605973 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-29T20:09:07.607307 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Seat Screw', '01/01/2014', 'A happy little seat screw', 'Screw, Co.', 'ABC-789-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.608486 #1858]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%Screw%' ORDER BY Name ASC
I, [2014-01-29T20:09:07.608758 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.609610 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.610450 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.611566 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.612390 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.613231 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.614160 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.615001 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.615776 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.617783 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.619714 #1858]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 25
I, [2014-01-29T20:09:07.619974 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.620837 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.621899 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.622914 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.623687 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.624568 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.625589 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.626407 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.627214 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.628254 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.629061 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.629857 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.630756 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.631386 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.631989 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.633620 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.635057 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-29T20:09:07.635178 #1858]  INFO -- : Executing: UPDATE Parts SET CarID='1', ProjectID='1', Name='Engine Bolt', ReplacementDate='01/01/2014', Description='A happy little engine bolt', Manufacturer='Bolt, Co.', ModelNumber='ABC-123-XYZ', Vendor='Auto Zone', PurchasePrice='5.00', Warranty='true' WHERE ID='26'
I, [2014-01-29T20:09:07.635977 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-29T20:09:07.636098 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.636920 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.637766 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.638851 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.639958 #1858]  INFO -- : Executing: UPDATE Parts SET CarID='1', ProjectID='1', Name='Engine Bolt', ReplacementDate='01/01/2014', Description='A happy little engine bolt', Manufacturer='Bolt, Co.', ModelNumber='ABC-123-XYZ', Vendor='Auto Zone', PurchasePrice='5.00', Warranty='true' WHERE ID='27'
I, [2014-01-29T20:09:07.644856 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.646178 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.646978 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.647986 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.649121 #1858]  INFO -- : Executing: SELECT * FROM Parts WHERE ID = 28
I, [2014-01-29T20:09:07.649367 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.650217 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.651495 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.653429 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.654948 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-29T20:09:07.656372 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.657139 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.657900 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.659055 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-29T20:09:07.659200 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.660585 #1858]  INFO -- : Executing: SELECT COUNT(ID) FROM Parts
I, [2014-01-29T20:09:07.660708 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.661531 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.662426 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.663428 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.664581 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Wheel Nut', '01/01/2014', 'A happy little wheel nut', 'Nut, Co.', 'ABC-456-XYZ', 'Auto Zone', '2.00', '')
I, [2014-01-29T20:09:07.666984 #1858]  INFO -- : Executing: SELECT Parts.* from Parts WHERE Name LIKE '%%' ORDER BY Name ASC
I, [2014-01-29T20:09:07.667353 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.668613 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.669832 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.671248 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.672437 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.673245 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.674047 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.675034 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.675842 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.676639 #1858]  INFO -- : Executing: delete from Parts
I, [2014-01-29T20:09:07.677649 #1858]  INFO -- : Executing: INSERT INTO Parts (CarID,ProjectID,Name,ReplacementDate,Description,Manufacturer,ModelNumber,Vendor,PurchasePrice,Warranty) VALUES ('1', '1', 'Engine Bolt', '01/01/2014', 'A happy little engine bolt', 'Bolt, Co.', 'ABC-123-XYZ', 'Auto Zone', '5.00', 'true')
I, [2014-01-29T20:09:07.678787 #1858]  INFO -- : Executing: delete from Cars
I, [2014-01-29T20:09:07.679994 #1858]  INFO -- : Executing: delete from Projects
I, [2014-01-29T20:09:07.680812 #1858]  INFO -- : Executing: delete from Parts
